66,25,47,5,78,13,59,5,0,0,1
53,30,57,16,57,26,61,16,0,0,1
67,38,79,5,79,26,91,5,0,0,1
78,33,65,7,91,24,70,11,0,0,1
121,29,41,15,122,22,54,9,0,0,1
66,18,52,16,64,16,58,12,0,0,1
43,48,68,12,57,39,72,17,0,0,2
30,37,61,6,35,31,68,5,0,0,2
29,55,95,26,36,48,102,26,0,0,2
66,49,84,7,71,48,81,11,0,0,2
83,58,111,6,80,64,102,9,0,0,2
30,65,89,14,50,49,101,18,0,0,2
32,52,61,19,41,42,72,18,0,0,3
23,49,134,11,25,47,136,11,0,0,3
38,52,138,30,47,41,151,28,0,0,3
65,43,87,75,73,40,85,80,0,0,3
41,50,103,21,47,43,111,20,0,0,3
57,28,51,22,67,20,57,24,0,0,3
50,35,71,41,56,31,73,43,0,0,3
27,51,144,24,38,41,153,25,0,0,3
26,47,125,12,36,41,127,16,0,0,3
36,57,129,6,46,49,135,8,0,0,3
40,35,90,15,74,20,86,34,0,0,4
91,30,17,6,102,20,26,7,0,0,4
74,38,21,6,81,31,28,6,0,0,4
50,54,75,6,92,11,119,5,0,0,4
69,49,70,6,77,43,74,8,0,0,4
83,42,81,18,86,37,88,16,0,0,4
112,28,37,6,123,18,46,7,0,0,4
70,20,20,13,81,9,31,13,0,0,4
99,9,37,13,103,4,43,12,0,0,4
52,33,32,8,57,29,35,9,0,0,4
52,35,81,10,52,33,85,8,0,0,5
49,48,144,18,46,48,147,15,0,0,5
45,46,204,13,44,46,205,12,0,0,5
58,40,188,26,56,41,188,25,0,0,5
54,53,141,11,52,54,141,10,0,0,5
63,49,252,18,63,48,254,17,0,0,5
60,57,234,11,61,54,239,9,0,0,5
63,63,137,9,58,67,134,8,0,0,5
70,57,101,10,71,54,106,8,0,0,5
94,80,307,5,97,77,310,5,0,0,5
44,43,144,5,45,42,145,5,0,0,5
28,27,21,7,26,28,21,6,0,0,6
32,55,50,11,21,57,57,2,0,0,6
49,49,73,17,45,48,79,12,0,0,6
121,37,103,6,79,76,67,3,0,0,6
135,38,135,8,120,47,132,2,0,0,6
31,42,25,12,30,40,30,9,0,0,6
50,61,34,9,42,64,36,4,0,0,6
58,66,87,30,28,74,101,8,0,0,6
48,72,86,16,37,74,93,7,0,0,6
58,40,52,20,49,42,57,13,0,0,6
50,29,53,17,55,31,44,24,0,0,8
41,17,37,15,39,22,29,18,0,0,8
30,17,57,25,27,27,40,32,0,0,8
38,28,42,22,38,23,52,17,0,0,8
82,28,41,15,89,19,52,13,0,0,9
89,32,58,19,99,24,64,21,0,0,9
52,15,48,22,58,12,48,25,0,0,9
90,30,102,6,92,29,102,7,0,0,9
23,12,49,19,30,2,62,16,0,0,0
30,10,26,12,30,6,34,8,0,0,0
22,9,30,6,23,8,31,6,0,0,0
34,3,38,13,32,4,38,12,0,0,0
27,8,37,13,25,7,41,10,0,0,0
29,11,32,18,27,8,40,13,0,0,0
34,10,51,5,44,11,39,16,0,0,0
32,9,37,11,28,7,45,5,0,0,0
29,10,38,15,26,9,43,11,0,0,0
33,7,38,19,12,20,33,11,0,0,0
34,29,19,2,41,25,20,5,0,0,1
51,25,30,2,59,20,32,5,0,0,1
67,23,8,6,76,16,13,8,0,0,1
49,23,26,2,54,21,25,5,0,0,1
69,32,32,5,80,21,43,5,0,0,1
54,24,19,5,65,15,26,7,0,0,1
57,30,9,16,66,22,16,17,0,0,1
42,30,13,4,56,18,23,6,0,0,1
55,28,18,14,62,20,27,13,0,0,1
59,25,29,7,60,22,34,5,0,0,1
35,21,51,18,34,30,34,26,0,0,2
28,30,52,33,37,25,53,37,0,0,2
28,21,63,19,54,13,53,37,0,0,2
30,16,45,33,36,19,33,42,0,0,2
30,23,56,32,43,18,53,40,0,0,2
26,14,53,23,39,13,42,35,0,0,2
34,13,51,29,34,18,41,34,0,0,2
26,14,40,14,37,12,33,23,0,0,2
32,17,27,20,39,16,22,26,0,0,3
25,17,44,8,33,10,50,9,0,0,3
36,17,47,9,41,13,50,10,0,0,3
26,26,40,14,37,18,45,17,0,0,3
37,18,56,8,47,11,60,11,0,0,3
29,18,64,10,38,10,71,11,0,0,3
53,20,49,10,60,17,48,14,0,0,3
34,20,47,8,46,10,55,10,0,0,3
36,20,81,6,48,13,83,11,0,0,3
40,17,56,7,51,10,59,11,0,0,3
81,28,44,15,77,30,44,13,0,0,4
85,8,32,13,83,9,32,12,0,0,4
85,10,34,11,84,8,39,8,0,0,4
107,11,78,8,108,9,81,7,0,0,4
61,10,24,11,66,7,25,13,0,0,4
30,35,30,10,42,22,44,9,0,0,4
39,46,28,10,69,17,56,11,0,0,4
54,31,36,10,56,27,42,8,0,0,4
43,35,43,8,41,34,47,5,0,0,4
71,31,50,13,76,27,53,14,0,0,4
71,22,69,26,67,25,67,25,0,0,5
52,16,77,22,46,20,75,20,0,0,5
54,14,92,33,52,15,92,32,0,0,5
40,20,68,17,42,18,70,17,0,0,5
63,15,72,15,56,20,69,13,0,0,5
37,11,55,16,35,12,55,15,0,0,5
55,9,91,36,45,14,91,31,0,0,5
45,18,45,10,41,19,47,7,0,0,5
39,20,54,10,41,19,54,11,0,0,5
71,19,112,15,66,24,107,15,0,0,5
84,25,80,15,76,31,76,13,0,0,5
114,18,91,23,110,24,83,25,0,0,5
49,19,51,10,46,22,48,10,0,0,5
56,22,44,8,49,26,43,5,0,0,5
44,29,76,19,42,28,80,16,0,0,5
48,23,62,8,39,30,57,6,0,0,5
37,12,27,18,34,13,28,16,0,0,5
52,21,78,10,49,23,77,9,0,0,5
49,23,71,17,42,26,72,13,0,0,5
61,11,22,15,59,13,20,15,0,0,8
31,7,52,7,60,6,25,35,0,0,8
61,35,53,24,58,34,58,20,0,0,8
48,18,42,22,49,22,33,27,0,0,8
105,10,40,3,102,16,31,6,0,0,8
73,8,43,29,36,29,38,13,0,0,8
54,14,49,23,47,27,30,29,0,0,8
74,39,30,28,56,46,34,17,0,0,8
59,18,57,29,45,31,45,28,0,0,8
67,22,52,30,39,44,36,24,0,0,8
63,20,88,32,39,49,54,37,0,0,8
52,12,57,17,39,29,36,21,0,0,8
59,18,51,22,44,34,34,23,0,0,8
64,25,66,28,57,34,55,30,0,0,8
48,42,52,42,52,30,72,34,0,0,8
76,50,54,26,53,66,45,19,0,0,8
61,29,116,26,37,46,106,19,0,0,8
48,18,44,5,38,28,34,5,0,0,7
89,45,148,13,88,51,137,18,0,0,7
75,31,143,12,70,37,136,13,0,0,7
65,40,117,7,69,39,115,10,0,0,7
90,61,145,11,88,65,139,13,0,0,7
62,31,93,8,61,34,88,10,0,0,7
73,32,105,13,67,38,99,13,0,0,7
37,53,176,16,36,54,175,16,0,0,7
56,44,129,14,58,45,125,17,0,0,7
91,58,134,11,88,63,127,13,0,0,7
68,54,179,8,66,59,171,11,0,0,7
66,46,81,5,62,53,71,8,0,0,7
78,60,69,2,77,64,62,5,0,0,7
48,77,80,4,43,85,69,7,0,0,7
52,38,63,5,48,44,55,7,0,0,7
52,19,17,12,46,19,23,6,0,0,6
50,31,80,17,49,29,85,14,0,0,6
37,28,36,11,29,30,40,5,0,0,6
42,67,88,16,28,79,78,14,0,0,6
57,81,52,16,44,84,59,6,0,0,6
66,49,53,12,49,66,36,12,0,0,6
95,5,37,8,84,17,24,9,0,0,6
61,54,62,9,44,71,45,9,0,0,6
55,39,58,9,47,47,50,9,0,0,6
28,41,56,9,38,42,44,20,0,0,6
88,32,31,20,63,48,24,11,0,0,6
64,37,86,12,58,43,80,12,0,0,6
42,32,50,16,33,40,43,15,0,0,6
54,37,65,10,44,49,51,12,0,0,6
63,71,97,15,35,93,81,9,0,0,6
81,44,41,10,77,50,33,12,0,0,6
82,17,129,18,74,22,127,15,0,0,6
108,26,119,5,97,48,86,16,0,0,6
28,44,39,18,22,43,47,11,0,0,6
50,37,63,15,43,44,56,15,0,0,6
34,69,61,12,88,10,125,7,0,0,4
33,38,40,6,67,12,58,14,0,0,4
25,49,68,6,64,11,105,7,0,0,4
54,25,27,6,63,18,32,8,0,0,4
100,36,22,6,114,25,30,9,0,0,4
76,37,21,11,84,28,31,10,0,0,4
76,20,28,19,81,13,37,17,0,0,4
108,15,27,20,106,12,35,15,0,0,4
112,45,29,8,121,36,38,8,0,0,4
94,38,32,11,101,30,41,10,0,0,4
44,31,82,25,52,24,88,26,0,0,3
36,27,89,21,50,18,93,26,0,0,3
22,40,121,19,24,40,119,21,0,0,3
22,64,133,18,29,58,138,19,0,0,3
63,47,77,21,74,39,82,24,0,0,3
43,36,61,29,55,28,65,33,0,0,3
37,67,104,10,46,59,111,11,0,0,3
58,50,91,19,65,41,102,17,0,0,3
44,48,83,12,48,45,85,13,0,0,3
46,51,80,28,53,45,85,29,0,0,3
45,62,63,10,46,60,66,9,0,0,2
51,60,130,29,56,58,129,32,0,0,2
45,66,102,19,52,61,105,21,0,0,2
57,44,87,23,61,39,93,22,0,0,2
55,41,30,17,59,34,40,14,0,0,2
62,29,60,22,67,27,59,25,0,0,2
77,37,92,18,78,37,91,19,0,0,2
41,37,107,14,45,35,107,16,0,0,2
38,46,85,30,45,45,80,36,0,0,2
56,23,82,19,62,18,86,20,0,0,2
82,14,53,32,89,5,64,30,0,0,1
102,31,60,18,110,21,72,16,0,0,1
83,47,53,10,85,41,63,6,0,0,1
51,2,6,5,51,2,6,5,0,0,1
86,20,38,11,92,12,48,9,0,0,1
102,26,44,18,105,18,57,13,0,0,1
103,38,57,15,109,28,71,11,0,0,1
109,23,58,19,104,22,65,13,0,0,1
103,18,51,37,98,15,62,29,0,0,1
76,29,37,10,77,23,48,5,0,0,1
