0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,27,30,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,93,82,79,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,91,28,0,1,96,16,0,0,0,0,0,0,0,0,0,0,0,0,0,60,45,0,0,0,68,46,0,0,0,0,0,0,0,0,0,0,0,0,0,57,64,20,28,44,89,69,0,0,0,0,0,0,0,0,0,0,0,0,0,14,73,80,79,63,62,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,96,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,82,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,37,57,96,57,3,0,0,0,0,0,0,0,0,0,0,0,55,71,89,97,72,57,20,0,0,0,0,0,0,0,0,0,0,0,0,0,33,30,23,3,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,95,95,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,95,25,44,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,59,0,40,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,58,0,41,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,87,60,91,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,39,40,54,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,97,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,33,30,55,94,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,70,70,63,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,85,93,89,93,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,48,1,0,45,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,20,0,0,1,96,9,0,0,0,0,0,0,0,0,0,0,0,0,0,55,77,5,11,68,90,10,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,96,92,73,90,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,2,99,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,26,57,90,19,0,0,0,0,0,0,0,0,0,0,32,70,70,77,89,97,84,61,15,0,0,0,0,0,0,0,0,0,0,0,12,30,30,28,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20,20,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,92,86,80,95,32,0,0,0,0,0,0,0,0,0,0,0,0,0,6,90,55,1,0,33,89,9,0,0,0,0,0,0,0,0,0,0,0,0,20,83,0,0,0,0,78,30,0,0,0,0,0,0,0,0,0,0,0,0,9,96,46,29,57,32,70,30,0,0,0,0,0,0,0,0,0,0,0,0,0,21,73,75,58,17,87,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,92,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,87,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,88,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,90,1,0,0,0,0,0,0,0,0,0,0,0,6,26,20,20,21,33,86,46,0,0,0,0,0,0,0,0,0,0,0,0,18,79,80,80,80,75,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,88,100,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,46,55,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,66,77,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,75,76,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,14,17,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,88,95,94,87,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,76,52,4,26,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,79,15,64,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,69,90,82,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,49,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,89,60,97,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,44,0,28,97,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,14,0,0,56,66,0,0,0,0,0,0,0,0,0,0,0,0,0,4,95,10,0,0,18,97,0,0,0,0,0,0,0,0,0,0,0,0,0,20,86,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,30,79,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,30,70,0,0,0,10,99,0,0,0,0,0,0,0,0,0,0,0,0,0,30,70,0,0,0,20,81,0,0,0,0,0,0,0,0,0,0,0,0,0,30,70,0,0,0,30,79,0,0,0,0,0,0,0,0,0,0,0,0,0,30,70,0,0,0,49,66,0,0,0,0,0,0,0,0,0,0,0,0,0,30,82,0,0,13,89,34,0,0,0,0,0,0,0,0,0,0,0,0,0,8,98,26,48,97,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,80,74,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,81,90,89,71,40,6,0,0,0,0,0,0,0,0,0,0,0,0,6,99,36,12,20,48,80,73,0,0,0,0,0,0,0,0,0,0,0,0,10,90,0,0,0,0,20,80,0,0,0,0,0,0,0,0,0,0,0,0,10,90,0,0,0,0,35,76,0,0,0,0,0,0,0,0,0,0,0,0,10,90,0,0,0,15,90,45,0,0,0,0,0,0,0,0,0,0,0,0,10,90,0,8,48,92,63,0,0,0,0,0,0,0,0,0,0,0,0,0,9,96,64,97,73,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,49,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,44,94,89,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,99,32,69,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,61,0,9,94,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,41,0,0,56,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,60,0,0,71,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,95,32,62,94,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,70,63,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,100,91,76,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,98,20,30,86,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,78,0,0,62,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,45,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,19,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,11,95,3,0,0,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,29,80,0,0,7,88,34,0,0,0,0,0,0,0,0,0,0,0,0,0,27,92,70,71,96,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,30,30,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,100,100,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,97,47,56,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,55,0,30,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,51,0,17,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,60,0,10,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,82,0,14,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,96,47,79,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,70,61,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,60,60,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,100,98,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,93,66,37,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,97,46,0,38,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,57,0,0,73,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,40,0,5,97,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,61,0,52,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,97,88,95,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,100,95,97,89,59,2,0,0,0,0,0,0,0,0,0,0,0,0,14,89,66,5,5,21,94,10,0,0,0,0,0,0,0,0,0,0,0,1,79,58,0,0,0,0,90,10,0,0,0,0,0,0,0,0,0,0,0,27,91,3,0,0,0,1,92,10,0,0,0,0,0,0,0,0,0,0,0,40,62,0,0,0,4,64,90,4,0,0,0,0,0,0,0,0,0,0,0,40,60,0,0,38,91,83,15,0,0,0,0,0,0,0,0,0,0,0,0,33,94,70,82,88,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,30,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,65,57,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,76,64,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,31,12,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,17,12,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,37,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,62,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,100,94,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,32,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,83,93,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,94,11,52,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,88,1,31,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,89,0,30,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,7,40,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,82,97,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,30,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,61,71,80,80,78,5,0,0,0,0,0,0,0,0,0,0,0,0,0,27,94,33,26,20,92,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,90,0,0,6,96,9,0,0,0,0,0,0,0,0,0,0,0,0,0,15,90,0,0,36,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,78,0,0,53,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,67,0,0,60,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,36,0,0,86,30,0,0,0,0,0,0,0,0,0,0,0,0,0,4,96,11,0,1,100,5,0,0,0,0,0,0,0,0,0,0,0,0,0,14,91,0,0,22,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,80,0,0,53,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,69,4,0,80,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,84,92,74,97,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,30,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
