@relation is
@attribute slice1 numeric
@attribute slice2 numeric
@attribute slice3 numeric
@attribute slice4 numeric
@attribute slice5 numeric
@attribute slice6 numeric
@attribute slice7 numeric
@attribute slice8 numeric
@attribute slice9 numeric
@attribute slice10 numeric
@attribute digit {0,1,2,3,4,5,6,7,8,9}
@data
0.4472361809045226,0.6130653266331658,0.5376884422110553,0.5879396984924623,0.7537688442211056,1.0,0.49748743718592964,0.06532663316582915,0.6582914572864321,0.135678391959799,8
0.38207547169811323,0.6084905660377359,0.6698113207547169,0.5849056603773585,0.7735849056603774,1.0,0.23113207547169812,0.33490566037735847,0.3632075471698113,0.0660377358490566,8
0.4,0.65,0.7090909090909091,0.6363636363636364,0.8136363636363636,1.0,0.20909090909090908,0.29545454545454547,0.4772727272727273,0.09545454545454546,8
0.43457943925233644,0.6401869158878505,0.6074766355140186,0.6261682242990654,0.7336448598130841,1.0,0.2383177570093458,0.17289719626168223,0.7990654205607477,0.11682242990654206,8
0.4532710280373832,0.7149532710280374,0.5046728971962616,0.6214953271028038,0.8644859813084113,1.0,0.4532710280373832,0.09813084112149532,0.5887850467289719,0.14018691588785046,8
0.35398230088495575,0.6017699115044248,0.6858407079646017,0.6194690265486725,0.6769911504424779,1.0,0.4424778761061947,0.10619469026548672,0.7168141592920354,0.37610619469026546,8
0.4085106382978723,0.6595744680851063,0.676595744680851,0.6042553191489362,0.7148936170212766,1.0,0.44680851063829785,0.07659574468085106,0.6851063829787234,0.13191489361702127,8
0.5073170731707317,0.7560975609756098,0.6878048780487804,0.7170731707317073,0.8536585365853658,1.0,0.17073170731707318,0.15121951219512195,0.43902439024390244,0.09268292682926829,8
0.4715447154471545,0.6300813008130082,0.6788617886178862,0.7804878048780488,1.0,0.3780487804878049,0.13414634146341464,0.012195121951219513,0.7154471544715447,0.47560975609756095,9
0.3927392739273927,0.5808580858085809,0.6567656765676567,0.834983498349835,0.9405940594059405,0.3201320132013201,0.1716171617161716,0.24752475247524752,1.0,0.39933993399339934,9
0.47653429602888087,0.6678700361010831,0.7292418772563177,1.0,0.4657039711191336,0.17689530685920576,0.10469314079422383,0.6389891696750902,0.6389891696750902,0.5595667870036101,9
0.47232472324723246,0.6752767527675276,0.6346863468634686,0.8376383763837638,1.0,0.36900369003690037,0.18081180811808117,0.33579335793357934,0.6236162361623616,0.4354243542435424,9
0.5478927203065134,0.7049808429118773,0.7126436781609196,1.0,0.8467432950191571,0.3524904214559387,0.21839080459770116,0.5134099616858238,0.9693486590038314,0.18007662835249041,9
0.546875,0.71875,0.7421875,1.0,0.7734375,0.30859375,0.109375,0.796875,0.83984375,0.25,9
0.47619047619047616,0.6031746031746031,0.6547619047619048,0.9365079365079365,0.9166666666666666,0.31746031746031744,0.21031746031746032,0.5873015873015873,1.0,0.12301587301587301,9
0.5291479820627802,0.6143497757847534,0.7174887892376681,0.8071748878923767,0.9775784753363229,0.31390134529147984,0.09865470852017937,0.2062780269058296,1.0,0.5381165919282511,9
0.4772727272727273,0.6931818181818182,0.7689393939393939,1.0,0.9772727272727273,0.3371212121212121,0.2916666666666667,0.10227272727272728,0.9734848484848485,0.0946969696969697,9
0.490272373540856,0.6264591439688716,0.642023346303502,0.8093385214007782,1.0,0.4046692607003891,0.21011673151750973,0.0038910505836575876,0.8560311284046692,0.16731517509727625,9
0.5486381322957199,0.6964980544747081,0.7003891050583657,1.0,0.9844357976653697,0.3424124513618677,0.27626459143968873,0.32684824902723736,0.77431906614786,0.3424124513618677,9
0.4738675958188153,0.6829268292682927,0.7630662020905923,1.0,0.7073170731707317,0.3205574912891986,0.07665505226480836,0.1951219512195122,0.9721254355400697,0.46689895470383275,9
0.5412186379928315,0.7096774193548387,0.7060931899641577,0.967741935483871,0.8028673835125448,0.31899641577060933,0.11827956989247312,0.05017921146953405,1.0,0.18996415770609318,9
0.5229357798165137,0.6651376146788991,0.6972477064220184,0.9587155963302753,1.0,0.3073394495412844,0.21100917431192662,0.25688073394495414,0.8119266055045872,0.20642201834862386,9
0.5269461077844312,0.688622754491018,0.6616766467065869,1.0,0.6646706586826348,0.3323353293413174,0.1467065868263473,0.25149700598802394,0.9670658682634731,0.17065868263473055,9
0.6271186440677966,0.6822033898305084,0.6822033898305084,0.7627118644067796,1.0,0.3135593220338983,0.0635593220338983,0.2076271186440678,0.5889830508474576,0.3220338983050847,9
0.6623376623376623,0.7792207792207793,0.9253246753246753,0.9025974025974026,0.2564935064935065,0.06818181818181818,0.4837662337662338,0.711038961038961,1.0,0.38961038961038963,9
0.5493562231759657,0.6351931330472103,0.6523605150214592,0.7381974248927039,1.0,0.3261802575107296,0.14163090128755365,0.0,0.5021459227467812,0.31759656652360513,9
0.5741324921135647,0.6971608832807571,0.5930599369085173,0.8485804416403786,1.0,0.33753943217665616,0.3249211356466877,0.4605678233438486,0.444794952681388,0.0946372239747634,9
0.5650557620817844,0.7137546468401487,0.7360594795539034,0.8810408921933085,1.0,0.31226765799256506,0.12267657992565056,0.01858736059479554,0.8104089219330854,0.09665427509293681,9
0.6108786610878661,0.7949790794979079,0.8158995815899581,0.9916317991631799,1.0,0.3598326359832636,0.0794979079497908,0.09205020920502092,1.0,0.12133891213389121,9
0.4291044776119403,0.6268656716417911,0.7276119402985075,0.8022388059701493,1.0,0.2574626865671642,0.10074626865671642,0.22388059701492538,0.8917910447761194,0.5261194029850746,9
0.5083056478405316,0.6744186046511628,0.6511627906976745,0.9069767441860465,0.7906976744186046,0.3023255813953488,0.24916943521594684,0.0,1.0,0.2026578073089701,9
0.5647058823529412,0.6666666666666666,0.6705882352941176,0.7294117647058823,1.0,0.2784313725490196,0.09019607843137255,0.13725490196078433,0.807843137254902,0.12941176470588237,9
0.6317460317460317,0.7936507936507936,1.0,0.9079365079365079,0.3523809523809524,0.0380952380952381,0.4,0.7301587301587301,0.8857142857142857,0.38412698412698415,9
0.5263157894736842,0.7789473684210526,0.9333333333333333,1.0,0.3543859649122807,0.056140350877192984,0.47017543859649125,0.7859649122807018,0.8701754385964913,0.4,9
0.3382352941176471,0.6323529411764706,0.6470588235294118,0.6911764705882353,0.8823529411764706,1.0,0.6029411764705882,0.0,0.029411764705882353,0.39705882352941174,0
0.3894736842105263,0.29473684210526313,0.4,0.6210526315789474,0.7052631578947368,0.9052631578947369,1.0,0.4421052631578947,0.5368421052631579,0.14736842105263157,0
0.4044943820224719,0.6123595505617978,0.6966292134831461,0.7191011235955056,0.8595505617977528,1.0,0.19662921348314608,0.0,0.02247191011235955,0.07303370786516854,0
0.36585365853658536,0.4065040650406504,0.6585365853658537,0.7804878048780488,0.959349593495935,1.0,0.8130081300813008,0.0,0.0,0.24390243902439024,0
0.43137254901960786,0.5980392156862745,0.6862745098039216,0.8137254901960784,1.0,0.9901960784313726,0.4117647058823529,0.20588235294117646,0.0196078431372549,0.4411764705882353,0
0.34558823529411764,0.4338235294117647,0.6544117647058824,0.6764705882352942,0.7794117647058824,0.9852941176470589,1.0,0.014705882352941176,0.029411764705882353,0.27205882352941174,0
0.35398230088495575,0.6371681415929203,0.6460176991150443,0.672566371681416,0.7787610619469026,1.0,0.672566371681416,0.12389380530973451,0.0,0.17699115044247787,0
0.33613445378151263,0.6050420168067226,0.6890756302521008,0.7226890756302521,0.8319327731092437,1.0,0.5210084033613446,0.0,0.15126050420168066,0.4789915966386555,0
0.32867132867132864,0.35664335664335667,0.5944055944055944,0.6713286713286714,0.8601398601398601,0.9020979020979021,1.0,0.04895104895104895,0.055944055944055944,0.16783216783216784,0
0.3564356435643564,0.5544554455445545,0.6732673267326733,0.7128712871287128,0.7722772277227723,1.0,0.5643564356435643,0.0,0.019801980198019802,0.09900990099009901,0
0.35353535353535354,0.5252525252525253,0.6666666666666666,0.6868686868686869,0.7777777777777778,1.0,0.7373737373737373,0.1414141414141414,0.030303030303030304,0.050505050505050504,0
0.35978835978835977,0.6931216931216931,0.7142857142857143,0.7142857142857143,0.8253968253968254,1.0,0.015873015873015872,0.042328042328042326,0.010582010582010581,0.37037037037037035,0
0.6122448979591837,0.8367346938775511,0.8571428571428571,0.8979591836734694,0.9591836734693877,1.0,0.02040816326530612,0.2857142857142857,0.42857142857142855,0.1836734693877551,1
0.6942148760330579,0.7933884297520661,0.7768595041322314,0.5785123966942148,0.9338842975206612,1.0,0.32231404958677684,0.0,0.4380165289256198,0.23140495867768596,1
0.8918918918918919,1.0,0.972972972972973,0.972972972972973,0.5945945945945946,0.0,0.0,0.7657657657657657,0.9099099099099099,0.3963963963963964,1
0.627906976744186,0.6802325581395349,0.686046511627907,0.3313953488372093,0.5813953488372093,1.0,0.9186046511627907,0.10465116279069768,0.18604651162790697,0.11627906976744186,1
0.6120218579234973,0.6229508196721312,0.41530054644808745,0.6557377049180327,1.0,0.5519125683060109,0.3442622950819672,0.46994535519125685,0.6885245901639344,0.2568306010928962,1
0.6324786324786325,0.6752136752136753,0.42735042735042733,0.7692307692307693,1.0,0.19658119658119658,0.008547008547008548,0.8333333333333334,0.5170940170940171,0.23076923076923078,1
0.7382198952879581,0.806282722513089,0.6963350785340314,0.8115183246073299,1.0,0.14136125654450263,0.020942408376963352,0.9319371727748691,0.6492146596858639,0.3036649214659686,1
0.602510460251046,0.6861924686192469,0.6736401673640168,0.4351464435146444,1.0,0.47280334728033474,0.029288702928870293,0.15481171548117154,0.6527196652719666,0.06694560669456066,1
0.55,0.65,0.5,0.43333333333333335,1.0,0.5944444444444444,0.15555555555555556,0.7,0.5333333333333333,0.09444444444444444,1
0.56,0.805,0.5,0.25,0.685,1.0,0.695,0.7,0.29,0.485,2
0.48466257668711654,0.7300613496932515,0.656441717791411,0.3312883435582822,0.6380368098159509,0.9938650306748467,1.0,0.15950920245398773,0.09815950920245399,0.5214723926380368,2
0.53125,0.80078125,0.6875,0.35546875,0.58203125,1.0,0.96484375,0.17578125,0.1875,0.578125,2
0.5427350427350427,0.8675213675213675,0.7521367521367521,0.3547008547008547,0.46153846153846156,1.0,0.7094017094017094,0.13675213675213677,0.34615384615384615,0.49145299145299143,2
0.5958904109589042,0.9246575342465754,0.6472602739726028,0.3013698630136986,0.3493150684931507,0.9794520547945206,1.0,0.1952054794520548,0.21232876712328766,0.3184931506849315,2
0.5657370517928287,0.7768924302788844,0.6055776892430279,0.3426294820717131,0.6294820717131474,1.0,0.9482071713147411,0.14342629482071714,0.6414342629482072,0.17131474103585656,2
0.4639175257731959,0.6288659793814433,0.7216494845360825,1.0,0.3917525773195876,0.4587628865979381,0.7474226804123711,0.30927835051546393,0.9175257731958762,0.3556701030927835,3
0.5,0.7773109243697479,0.8781512605042017,0.9411764705882353,0.33613445378151263,0.7058823529411765,0.2647058823529412,1.0,0.8235294117647058,0.40336134453781514,3
0.5608974358974359,0.3525641025641026,0.6314102564102564,0.9711538461538461,0.7083333333333334,0.32051282051282054,0.6410256410256411,1.0,0.391025641025641,0.5544871794871795,3
0.5765472312703583,0.6156351791530945,0.8827361563517915,1.0,0.6123778501628665,0.5863192182410424,0.41368078175895767,0.755700325732899,0.40716612377850164,0.6775244299674267,3
0.3359375,0.41796875,0.8125,0.66015625,0.98046875,0.359375,0.28515625,0.44140625,0.67578125,1.0,3
0.46524064171123,0.6203208556149733,0.6951871657754011,0.983957219251337,0.33689839572192515,0.5347593582887701,0.16042780748663102,1.0,0.18181818181818182,0.7647058823529411,3
0.49583333333333335,0.625,0.725,1.0,0.6375,0.48333333333333334,0.12916666666666668,0.6958333333333333,0.6291666666666667,0.4875,3
0.45791245791245794,0.632996632996633,0.5555555555555556,0.9595959595959596,0.46464646464646464,0.5151515151515151,0.8855218855218855,0.41414141414141414,1.0,0.38047138047138046,3
0.7430830039525692,0.6837944664031621,0.9644268774703557,0.2450592885375494,0.6521739130434783,0.3794466403162055,1.0,0.83399209486166,0.32806324110671936,0.3201581027667984,3
0.706959706959707,0.5494505494505495,0.8205128205128205,0.5531135531135531,0.4175824175824176,0.575091575091575,0.5091575091575091,1.0,0.4652014652014652,0.3663003663003663,3
0.5394190871369294,0.5767634854771784,0.42323651452282157,1.0,0.7510373443983402,0.3029045643153527,0.7966804979253111,0.979253112033195,0.17427385892116182,0.3070539419087137,4
0.75,0.8285714285714286,0.8285714285714286,0.38571428571428573,0.0,0.7214285714285714,1.0,0.05,0.7714285714285715,0.34285714285714286,4
0.8524590163934426,1.0,0.680327868852459,0.39344262295081966,0.9344262295081968,0.7786885245901639,0.8032786885245902,0.8524590163934426,0.06557377049180328,0.09016393442622951,4
0.6157024793388429,0.5330578512396694,0.34710743801652894,0.9586776859504132,0.8388429752066116,0.4214876033057851,0.6818181818181818,1.0,0.1322314049586777,0.23140495867768596,4
0.6681034482758621,0.5905172413793104,0.3232758620689655,0.2672413793103448,0.7241379310344828,0.521551724137931,0.5344827586206896,1.0,0.5818965517241379,0.09051724137931035,4
0.6472727272727272,0.6763636363636364,0.37454545454545457,0.3490909090909091,0.68,1.0,0.8327272727272728,0.45454545454545453,0.12,0.05454545454545454,4
0.8255813953488372,0.75,0.23255813953488372,0.7732558139534884,0.8604651162790697,0.75,0.0,1.0,0.7034883720930233,0.0755813953488372,4
0.6081081081081081,0.6959459459459459,0.3716216216216216,0.41216216216216217,0.6554054054054054,0.75,0.42567567567567566,1.0,0.06756756756756757,0.0472972972972973,4
0.6276595744680851,0.6808510638297872,0.5319148936170213,0.2393617021276596,0.648936170212766,0.5372340425531915,1.0,0.4787234042553192,0.0,0.02127659574468085,4
0.7642276422764228,0.9024390243902439,0.6260162601626016,0.3089430894308943,0.6585365853658537,1.0,0.8617886178861789,0.9105691056910569,0.06504065040650407,0.13821138211382114,4
0.35714285714285715,0.8979591836734694,0.9081632653061225,0.4897959183673469,0.6989795918367347,1.0,0.4336734693877551,0.4387755102040816,0.6224489795918368,0.10204081632653061,5
0.3469387755102041,0.8027210884353742,0.935374149659864,0.3877551020408163,0.48299319727891155,0.9115646258503401,0.48639455782312924,0.6122448979591837,1.0,0.1598639455782313,5
0.3435754189944134,0.9804469273743017,0.6284916201117319,0.3324022346368715,0.5698324022346368,0.9860335195530726,0.31564245810055863,0.7011173184357542,1.0,0.3240223463687151,5
0.34877384196185285,0.9046321525885559,0.6948228882833788,0.34332425068119893,0.7138964577656676,1.0,0.3814713896457766,0.4087193460490463,0.989100817438692,0.28065395095367845,5
0.6470588235294118,0.8933823529411765,0.33088235294117646,0.5367647058823529,1.0,0.7316176470588235,0.2610294117647059,0.9889705882352942,0.9632352941176471,0.125,5
0.8568075117370892,0.9976525821596244,0.4647887323943662,0.44366197183098594,0.9530516431924883,0.4812206572769953,0.7488262910798122,1.0,0.11737089201877934,0.3732394366197183,5
0.8411214953271028,0.7733644859813084,0.3294392523364486,0.6401869158878505,0.9742990654205608,0.4369158878504673,0.2219626168224299,1.0,0.4439252336448598,0.3411214953271028,5
0.8870431893687708,0.8837209302325582,0.3588039867109635,0.6744186046511628,1.0,0.4019933554817276,0.3787375415282392,0.9435215946843853,0.059800664451827246,0.36212624584717606,5
0.8228782287822878,0.7564575645756457,0.36900369003690037,0.7380073800738007,1.0,0.45387453874538747,0.2029520295202952,0.9261992619926199,0.15498154981549817,0.23985239852398524,5
0.9354275741710296,0.5863874345549738,0.3193717277486911,0.7277486910994765,0.9930191972076788,0.35776614310645727,0.24083769633507854,1.0,0.41535776614310643,0.31762652705061084,5
0.3602941176470588,0.9926470588235294,0.7205882352941176,0.33088235294117646,0.7205882352941176,1.0,0.3125,0.7095588235294118,0.7683823529411765,0.11764705882352941,5
0.5376344086021505,0.8709677419354839,0.4838709677419355,0.6236559139784946,0.7741935483870968,1.0,0.7741935483870968,0.010752688172043012,0.10752688172043011,0.21505376344086022,6
0.7806451612903226,1.0,0.967741935483871,0.6580645161290323,0.8,0.864516129032258,0.025806451612903226,0.2129032258064516,0.24516129032258063,0.33548387096774196,6
0.726457399103139,0.7668161434977578,0.3632286995515695,0.4798206278026906,0.874439461883408,1.0,0.5201793721973094,0.5112107623318386,0.08071748878923767,0.16591928251121077,6
0.8913043478260869,0.855072463768116,0.6340579710144928,0.36231884057971014,0.7934782608695652,1.0,0.05434782608695652,0.018115942028985508,0.06521739130434782,0.32608695652173914,6
0.48044692737430167,0.952513966480447,0.6983240223463687,0.3994413407821229,0.5,0.8631284916201117,1.0,0.1340782122905028,0.0335195530726257,0.11452513966480447,6
0.6902654867256637,1.0,0.9026548672566371,0.6283185840707964,0.9292035398230089,0.6194690265486725,0.6371681415929203,0.23893805309734514,0.1415929203539823,0.3274336283185841,6
0.7610062893081762,1.0,0.9308176100628931,0.6163522012578616,0.8176100628930818,0.8742138364779874,0.012578616352201259,0.10062893081761007,0.2138364779874214,0.2578616352201258,6
0.8709677419354839,0.9919354838709677,0.6008064516129032,0.6411290322580645,1.0,0.6733870967741935,0.1975806451612903,0.4314516129032258,0.24193548387096775,0.29435483870967744,6
0.8711111111111111,0.9955555555555555,0.6888888888888889,0.5244444444444445,1.0,0.9777777777777777,0.49777777777777776,0.28,0.17777777777777778,0.28444444444444444,6
0.8823529411764706,0.9176470588235294,0.6705882352941176,0.5882352941176471,1.0,0.9411764705882353,0.5411764705882353,0.24705882352941178,0.07058823529411765,0.27647058823529413,6
0.3333333333333333,0.5444444444444444,0.8,0.5944444444444444,0.7944444444444444,1.0,0.25,0.13333333333333333,0.8833333333333333,0.18333333333333332,8
0.3770491803278688,0.3442622950819672,0.639344262295082,0.7295081967213115,0.6885245901639344,0.9262295081967213,1.0,0.01639344262295082,0.32786885245901637,0.7049180327868853,8
0.32894736842105265,0.5657894736842105,0.7105263157894737,0.5526315789473685,0.881578947368421,1.0,0.3684210526315789,0.4342105263157895,0.7894736842105263,0.375,8
0.4025974025974026,0.7792207792207793,0.6103896103896104,0.7272727272727273,1.0,1.0,0.012987012987012988,0.37662337662337664,0.474025974025974,0.3051948051948052,8
0.8227848101265823,0.26582278481012656,0.8291139240506329,0.8037974683544303,0.9113924050632911,1.0,0.4050632911392405,0.22151898734177214,0.6139240506329114,0.5126582278481012,9
0.6858407079646017,0.42920353982300885,0.5663716814159292,0.6946902654867256,0.6814159292035398,1.0,0.25663716814159293,0.27876106194690264,0.39823008849557523,0.5486725663716814,9
0.40119760479041916,0.6586826347305389,0.5748502994011976,0.7604790419161677,1.0,0.3473053892215569,0.46107784431137727,0.41916167664670656,0.8982035928143712,0.059880239520958084,9
0.35687732342007433,0.6505576208178439,0.6691449814126395,0.8773234200743495,1.0,0.32342007434944237,0.21561338289962825,0.0,0.8401486988847584,0.3680297397769517,9
0.32558139534883723,0.3798449612403101,0.4806201550387597,0.6511627906976745,0.8837209302325582,0.9922480620155039,1.0,0.9457364341085271,0.16279069767441862,0.23255813953488372,0
0.3333333333333333,0.41935483870967744,0.6236559139784946,0.6774193548387096,0.8279569892473119,0.967741935483871,1.0,0.3763440860215054,0.010752688172043012,0.22580645161290322,0
0.30952380952380953,0.3333333333333333,0.42857142857142855,0.6190476190476191,0.6904761904761905,0.9047619047619048,0.9285714285714286,1.0,0.011904761904761904,0.09523809523809523,0
0.3333333333333333,0.3431372549019608,0.46078431372549017,0.6568627450980392,0.6862745098039216,0.9803921568627451,1.0,0.9705882352941176,0.06862745098039216,0.16666666666666666,0
0.3106796116504854,0.3300970873786408,0.4854368932038835,0.5922330097087378,0.7281553398058253,0.9320388349514563,0.9514563106796117,1.0,0.06796116504854369,0.1553398058252427,0
0.32407407407407407,0.4074074074074074,0.5462962962962963,0.6481481481481481,0.8333333333333334,0.9444444444444444,1.0,0.6759259259259259,0.0,0.25,0
0.3230769230769231,0.3230769230769231,0.5307692307692308,0.6538461538461539,0.7076923076923077,0.9538461538461539,1.0,0.7846153846153846,0.0,0.13846153846153847,0
0.3333333333333333,0.3627450980392157,0.47058823529411764,0.6666666666666666,0.7745098039215687,1.0,1.0,0.8725490196078431,0.0,0.08823529411764706,0
0.32432432432432434,0.3783783783783784,0.4594594594594595,0.6576576576576577,0.7927927927927928,0.972972972972973,1.0,0.8288288288288288,0.009009009009009009,0.11711711711711711,0
0.3269230769230769,0.36538461538461536,0.4423076923076923,0.5865384615384616,0.8557692307692307,0.9134615384615384,1.0,0.8365384615384616,0.0,0.08653846153846154,0
0.5612244897959183,0.7551020408163265,0.7755102040816326,0.7346938775510204,0.4489795918367347,0.05102040816326531,0.3469387755102041,1.0,0.30612244897959184,0.29591836734693877,1
0.6896551724137931,0.7931034482758621,0.7931034482758621,0.8793103448275862,0.0,0.04310344827586207,0.8362068965517241,1.0,0.3103448275862069,0.29310344827586204,1
0.6454545454545455,0.7727272727272727,0.7636363636363637,0.7454545454545455,0.6545454545454545,0.06363636363636363,0.2,1.0,0.2545454545454545,0.12727272727272726,1
0.6666666666666666,0.8333333333333334,0.803921568627451,0.8823529411764706,0.19607843137254902,0.00980392156862745,0.7843137254901961,1.0,0.29411764705882354,0.28431372549019607,1
0.6011904761904762,0.6666666666666666,0.6726190476190477,0.47023809523809523,1.0,0.30357142857142855,0.005952380952380952,0.25,0.7440476190476191,0.22023809523809523,1
0.6271186440677966,0.7457627118644068,0.711864406779661,0.7203389830508474,1.0,0.1440677966101695,0.0,0.5084745762711864,0.5508474576271186,0.22033898305084745,1
0.6111111111111112,0.6904761904761905,0.6984126984126984,0.8571428571428571,0.2222222222222222,0.2777777777777778,0.7222222222222222,1.0,0.20634920634920634,0.15079365079365079,1
0.6213592233009708,0.7378640776699029,0.7572815533980582,0.9029126213592233,0.5339805825242718,0.06796116504854369,0.3106796116504854,1.0,0.3106796116504854,0.21359223300970873,1
0.6902654867256637,0.7876106194690266,0.7345132743362832,1.0,0.6991150442477876,0.12389380530973451,0.415929203539823,0.9646017699115044,0.5575221238938053,0.2831858407079646,1
0.6186440677966102,0.8135593220338984,0.7627118644067796,0.8983050847457628,0.8220338983050848,0.03389830508474576,0.0,1.0,0.652542372881356,0.2711864406779661,1
0.36231884057971014,0.6956521739130435,0.8623188405797102,0.6376811594202898,0.5,1.0,0.7246376811594203,0.4855072463768116,0.2826086956521739,0.6014492753623188,2
0.39444444444444443,0.6222222222222222,0.8555555555555555,0.5166666666666667,0.7222222222222222,1.0,0.49444444444444446,0.2722222222222222,0.8166666666666667,0.32222222222222224,2
